Id,SalePrice
2735,142372.2568113308
2736,120301.81069115247
2737,101453.27591847302
2738,121947.7019095372
2739,153948.47906135302
2740,136313.9918903776
2741,150253.72126553976
2742,174894.52555323765
2743,148325.63328372804
2744,156883.5435984847
2745,139770.35725133517
2746,117295.61669477238
2747,175943.7899120422
2748,117919.49821482133
2749,123489.78340831934
2750,107724.88215689594
2751,122416.00733613106
2752,232436.29193506646
2753,129456.23834733968
2754,200906.46125425654
2755,137855.59869711963
2756,79008.1488350546
2757,63623.19082732033
2758,101062.27366624493
2759,157465.57469416247
2760,131271.00214906735
2761,143125.2429794527
2762,125854.68470514473
2763,186397.78547942825
2764,175150.57917353464
2765,268752.92702419986
2766,132239.1039250791
2767,64231.746809192235
2768,103267.00356668467
2769,121202.91483068513
2770,153206.32432734035
2771,96098.13672477868
2772,103395.61408022651
2773,183250.42383335973
2774,157206.49733327562
2775,135135.81170287845
2776,152794.1083064326
2777,171353.3584485303
2778,130491.99927091389
2779,134725.29701860878
2780,97093.68878715648
2781,90945.00732843974
2782,93275.41983412486
2783,93614.70441096881
2784,122515.49548971117
2785,142660.5890575766
2786,71859.31358122732
2787,142324.82334796223
2788,67174.85160232126
2789,174388.10366485454
2790,95393.56352887698
2791,112520.16005553096
2792,75408.99273008504
2793,163606.08284473722
2794,95948.24178824644
2795,127498.26628762949
2796,87367.65043802164
2797,218057.94363301876
2798,127564.00239386573
2799,140165.01882793265
2800,59494.69193157088
2801,105042.33779033786
2802,140299.73246651678
2803,156233.97621231712
2804,125006.49628565903
2805,106321.53856043308
2806,73623.3128797668
2807,167451.22065260564
2808,162421.9293913436
2809,114925.8868287655
2810,116117.01646314072
2811,177628.47179519967
2812,166928.70301911305
2813,155605.42119348003
2814,138762.0186062192
2815,117920.1901114874
2816,250700.76542945532
2817,169637.7249357237
2818,139740.57830638043
2819,189379.77123491792
2820,129001.99031512579
2821,109750.4766130303
2822,184542.38491684687
2823,291407.1141455441
2824,172173.23538515996
2825,162292.23205609364
2826,137862.24632939626
2827,134533.9420116127
2828,233493.41847703815
2829,242072.45030127303
2830,214250.4361708404
2831,191753.10875214334
2832,237466.19878036878
2833,283671.68921576254
2834,217207.6200773283
2835,224472.56351351994
2836,212588.85241334606
2837,152997.6077700965
2838,123378.75886811293
2839,177124.04180699424
2840,185583.215749386
2841,205945.9147808936
2842,228862.60593699967
2843,157313.99316054862
2844,181864.96246068645
2845,107232.21827490954
2846,212876.0745703131
2847,191912.6350623248
2848,218937.24040043238
2849,202134.79433887987
2850,286182.74286596454
2851,221011.40800632187
2852,228676.91246059025
2853,229363.6129954576
2854,159216.24231797387
2855,207962.0818649165
2856,200331.90342252003
2857,198515.95597139
2858,211057.13625369594
2859,86346.89291840675
2860,143805.3538247142
2861,118340.01027299277
2862,225894.1576797259
2863,140936.7775420728
2864,257719.13719462254
2865,133550.07660499937
2866,165318.02166448394
2867,94817.79312041379
2868,105352.57363381796
2869,94208.28289837833
2870,102967.52782328939
2871,66061.5986174324
2872,20595.134729602607
2873,87017.36633081897
2874,169994.43190006074
2875,109855.40883118869
2876,187221.49914276693
2877,131335.611154777
2878,144873.42049399484
2879,126368.61130810273
2880,108012.5442859584
2881,106660.94303287962
2882,160789.33297291934
2883,196135.43428327772
2884,184022.92398003442
2885,168378.49086006987
2886,224280.83351399587
2887,103986.28476481722
2888,156072.67460450414
2889,37068.34049849771
2890,75469.06108330935
2891,147330.18030292145
2892,27823.804998211097
2893,87684.41710442817
2894,29074.97350589698
2895,307239.8981416109
2896,268036.7513137681
2897,219816.21941294242
2898,142858.01714056404
2899,223022.9927412134
2900,144311.7548830919
2901,244248.1521157173
2902,213224.48027361115
2903,321372.7737640543
2904,349488.517475537
2905,65869.84703538357
2906,206399.16135985963
2907,103019.2323381151
2908,116498.29032279016
2909,137798.85062022367
2910,75648.13009555195
2911,53804.84307664656
2912,157607.86531773116
2913,52899.01330287638
2914,59294.445967259584
2915,71368.069386716
2916,54009.345984946005
2917,140956.827110864
2918,115599.66183928796
2919,241371.91146090417
