Id,Category
6953,45
6954,17
6955,50
6956,10
6957,10
6958,76
6959,42
6960,71
6961,57
6962,4
6963,53
6964,67
6965,30
6966,70
6967,8
6968,57
6969,75
6970,2
6971,1
6972,43
6973,36
6974,9
6975,5
6976,48
6977,48
6978,25
6979,33
6980,6
6981,54
6982,18
6983,17
6984,51
6985,71
6986,71
6987,54
6988,16
6989,30
6990,21
6991,23
6992,47
6993,61
6994,30
6995,64
6996,74
6997,59
6998,77
6999,23
7000,74
7001,69
7002,70
7003,37
7004,43
7005,67
7006,66
7007,43
7008,67
7009,46
7010,52
7011,21
7012,46
7013,29
7014,77
7015,9
7016,23
7017,61
7018,54
7019,29
7020,61
7021,26
7022,40
7023,51
7024,69
7025,60
7026,75
7027,3
7028,26
7029,16
7030,26
7031,43
7032,46
7033,51
7034,76
7035,44
7036,6
7037,10
7038,38
7039,23
7040,43
7041,68
7042,45
7043,4
7044,37
7045,17
7046,24
7047,6
7048,3
7049,59
7050,26
7051,63
7052,13
7053,5
7054,65
7055,7
7056,50
7057,6
7058,10
7059,41
7060,43
7061,8
7062,56
7063,77
7064,62
7065,34
7066,63
7067,62
7068,63
7069,47
7070,59
7071,17
7072,39
7073,40
7074,70
7075,20
7076,13
7077,56
7078,59
7079,25
7080,63
7081,76
7082,22
7083,35
7084,39
7085,74
7086,3
7087,67
7088,52
7089,76
7090,75
7091,4
7092,44
7093,9
7094,30
7095,25
7096,5
7097,15
7098,35
7099,77
7100,9
7101,72
7102,18
7103,17
7104,5
7105,57
7106,10
7107,9
7108,22
7109,50
7110,32
7111,19
7112,31
7113,22
7114,66
7115,7
7116,39
7117,6
7118,24
7119,6
7120,66
7121,29
7122,69
7123,51
7124,16
7125,31
7126,77
7127,46
7128,7
7129,22
7130,70
7131,8
7132,65
7133,65
7134,7
7135,34
7136,11
7137,3
7138,56
7139,0
7140,32
7141,50
7142,66
7143,11
7144,47
7145,45
7146,77
7147,76
7148,43
7149,53
7150,47
7151,1
7152,40
7153,39
7154,71
7155,42
7156,53
7157,60
7158,75
7159,74
7160,47
7161,77
7162,55
7163,39
7164,50
7165,6
7166,1
7167,33
7168,37
7169,32
7170,69
7171,29
7172,5
7173,64
7174,57
7175,13
7176,49
7177,24
7178,25
7179,29
7180,66
7181,72
7182,16
7183,67
7184,65
7185,70
7186,69
7187,69
7188,38
7189,7
7190,56
7191,41
7192,70
7193,51
7194,6
7195,59
7196,52
7197,46
7198,52
7199,23
7200,48
7201,59
7202,62
7203,14
7204,74
7205,7
7206,36
7207,48
7208,13
7209,63
7210,59
7211,33
7212,67
7213,20
7214,31
7215,38
7216,5
7217,0
7218,25
7219,70
7220,54
7221,38
7222,77
7223,64
7224,61
7225,73
7226,74
7227,66
7228,73
7229,61
7230,9
7231,26
7232,39
7233,38
7234,56
7235,65
7236,13
7237,40
7238,19
7239,31
7240,11
7241,53
7242,25
7243,49
7244,23
7245,19
7246,23
7247,65
7248,11
7249,72
7250,72
7251,52
7252,69
7253,66
7254,49
7255,43
7256,40
7257,36
7258,26
7259,14
7260,42
7261,68
7262,33
7263,11
7264,74
7265,39
7266,53
7267,14
7268,45
7269,9
7270,5
7271,77
7272,51
7273,22
7274,42
7275,68
7276,51
7277,18
7278,39
7279,30
7280,19
7281,67
7282,71
7283,30
7284,48
7285,48
7286,0
7287,35
7288,13
7289,21
7290,53
7291,69
7292,41
7293,11
7294,18
7295,62
7296,51
7297,16
7298,24
7299,56
7300,69
7301,53
7302,56
7303,52
7304,18
7305,39
7306,22
7307,2
7308,23
7309,18
7310,38
7311,29
7312,70
7313,38
7314,30
7315,64
7316,50
7317,20
7318,74
7319,30
7320,19
7321,3
7322,13
7323,57
7324,16
7325,47
7326,35
7327,51
7328,16
7329,70
7330,8
7331,77
7332,11
7333,57
7334,5
7335,14
7336,28
7337,41
7338,19
7339,40
7340,11
7341,36
7342,60
7343,41
7344,73
7345,68
7346,25
7347,30
7348,51
7349,16
7350,61
7351,19
7352,26
7353,18
7354,2
7355,15
7356,53
7357,51
7358,6
7359,68
7360,55
7361,77
7362,26
7363,30
7364,64
7365,71
7366,52
7367,21
7368,73
7369,0
7370,70
7371,59
7372,18
7373,7
7374,52
7375,23
7376,47
7377,26
7378,71
7379,21
7380,67
7381,5
7382,39
7383,21
7384,64
7385,52
7386,23
7387,29
7388,39
7389,18
7390,9
7391,17
7392,38
7393,45
7394,74
7395,50
7396,70
7397,34
7398,75
7399,19
7400,44
7401,32
7402,77
7403,9
7404,77
7405,38
7406,75
7407,12
7408,7
7409,73
7410,40
7411,14
7412,57
7413,74
7414,1
7415,15
7416,26
7417,9
7418,36
7419,71
7420,37
7421,33
7422,65
7423,63
7424,57
7425,75
7426,70
7427,11
7428,37
7429,44
7430,38
7431,16
7432,0
7433,1
7434,41
7435,33
7436,47
7437,28
7438,63
7439,19
7440,42
7441,5
7442,7
7443,10
7444,60
7445,66
7446,66
7447,15
7448,11
7449,36
7450,29
7451,42
7452,18
7453,43
7454,64
7455,4
7456,64
7457,32
7458,21
7459,48
7460,41
7461,51
7462,47
7463,17
7464,27
7465,52
7466,45
7467,56
7468,49
7469,0
7470,15
7471,4
7472,38
7473,1
7474,74
7475,46
7476,40
7477,53
7478,56
7479,71
7480,42
7481,77
7482,18
7483,35
7484,65
7485,10
7486,8
7487,24
7488,45
7489,12
7490,42
7491,65
7492,39
7493,47
7494,7
7495,40
7496,46
7497,28
7498,4
7499,0
7500,30
7501,57
7502,48
7503,8
7504,32
7505,1
7506,15
7507,71
7508,23
7509,35
7510,46
7511,19
7512,32
7513,44
7514,51
7515,46
7516,26
7517,24
7518,43
7519,9
7520,5
7521,7
7522,4
7523,37
7524,66
7525,22
7526,18
7527,72
7528,42
7529,49
7530,44
7531,51
7532,40
7533,21
7534,56
7535,29
7536,44
7537,60
7538,5
7539,4
7540,7
7541,9
7542,38
7543,61
7544,74
7545,7
7546,2
7547,40
7548,35
7549,18
7550,36
7551,28
7552,24
7553,36
7554,72
7555,3
7556,36
7557,19
7558,46
7559,36
7560,36
7561,17
7562,53
7563,65
7564,9
7565,20
7566,76
7567,73
7568,14
7569,60
7570,59
7571,57
7572,45
7573,47
7574,9
7575,71
7576,36
7577,47
7578,72
7579,10
7580,76
7581,59
7582,76
7583,58
7584,48
7585,73
7586,12
7587,19
7588,77
7589,17
7590,2
7591,46
7592,38
7593,47
7594,55
7595,38
7596,52
7597,32
7598,12
7599,19
7600,4
7601,16
7602,11
7603,42
7604,65
7605,51
7606,40
7607,21
7608,74
7609,43
7610,72
7611,64
7612,35
7613,13
7614,41
7615,11
7616,0
7617,41
7618,9
7619,17
7620,19
7621,48
7622,51
7623,50
7624,38
7625,62
7626,75
7627,52
7628,13
7629,52
7630,73
7631,26
7632,33
7633,32
7634,42
7635,10
7636,27
7637,18
7638,50
7639,53
7640,47
7641,5
7642,20
7643,51
7644,74
7645,45
7646,64
7647,66
7648,20
7649,9
7650,60
7651,51
7652,63
7653,43
7654,66
7655,55
7656,4
7657,72
7658,6
7659,33
7660,70
7661,23
7662,39
7663,75
7664,63
7665,52
7666,26
7667,44
7668,41
7669,69
7670,15
7671,46
7672,11
7673,47
7674,61
7675,23
7676,72
7677,43
7678,2
7679,37
7680,31
7681,56
7682,21
7683,8
7684,52
7685,5
7686,62
7687,22
7688,0
7689,23
7690,12
7691,57
7692,36
7693,68
7694,74
7695,4
7696,2
7697,21
7698,17
7699,71
7700,22
7701,58
7702,43
7703,7
7704,10
7705,50
7706,30
7707,62
7708,60
7709,39
7710,59
7711,68
7712,14
7713,20
7714,6
7715,11
7716,60
7717,47
7718,9
7719,37
7720,76
7721,17
7722,27
7723,44
7724,36
7725,66
7726,16
7727,2
7728,4
7729,40
7730,64
7731,60
7732,64
7733,54
7734,0
7735,61
7736,72
7737,11
7738,11
7739,77
7740,37
7741,28
7742,58
7743,64
7744,41
7745,67
7746,20
7747,71
7748,60
7749,30
7750,29
7751,6
7752,37
7753,4
7754,72
7755,19
7756,39
7757,1
7758,48
7759,19
7760,54
7761,57
7762,2
7763,61
7764,75
7765,56
7766,67
7767,8
7768,56
7769,22
7770,61
7771,60
7772,57
7773,44
7774,49
7775,68
7776,47
7777,16
7778,26
7779,24
7780,31
7781,40
7782,17
7783,58
7784,38
7785,57
7786,72
7787,75
7788,37
7789,35
7790,21
7791,39
7792,40
7793,12
7794,64
7795,60
7796,70
7797,74
7798,69
7799,65
7800,7
7801,70
7802,76
7803,10
7804,68
7805,38
7806,27
7807,58
7808,59
7809,34
7810,14
7811,2
7812,44
7813,40
7814,56
7815,66
7816,35
7817,70
7818,20
7819,44
7820,18
7821,74
7822,42
7823,42
7824,7
7825,20
7826,36
7827,76
7828,47
7829,9
7830,4
7831,71
7832,30
7833,7
7834,33
7835,36
7836,3
7837,30
7838,32
7839,75
7840,42
7841,5
7842,63
7843,73
7844,9
7845,9
7846,57
7847,17
7848,21
7849,29
7850,29
7851,15
7852,48
7853,44
7854,7
7855,7
7856,19
7857,41
7858,64
7859,29
7860,24
7861,56
7862,70
7863,37
7864,4
7865,62
7866,47
7867,23
7868,63
7869,71
7870,77
7871,12
7872,3
7873,77
7874,68
7875,35
7876,30
7877,52
7878,74
7879,7
7880,25
7881,9
7882,17
7883,42
7884,62
7885,65
7886,55
7887,17
7888,25
7889,27
7890,42
7891,1
7892,38
7893,33
7894,39
7895,51
7896,6
7897,8
7898,1
7899,40
7900,76
7901,8
7902,36
7903,32
7904,35
7905,69
7906,59
7907,21
7908,1
7909,26
7910,34
7911,39
7912,49
7913,55
7914,63
7915,31
7916,28
7917,11
7918,74
7919,26
7920,55
7921,20
7922,42
7923,2
7924,10
7925,20
7926,43
7927,62
7928,60
7929,20
7930,52
7931,29
7932,5
7933,12
7934,21
7935,36
7936,13
7937,74
7938,74
7939,37
7940,50
7941,44
7942,29
7943,57
7944,30
7945,2
7946,23
7947,29
7948,8
7949,21
7950,16
7951,21
7952,11
7953,40
7954,7
7955,46
7956,45
7957,67
7958,40
7959,50
7960,25
7961,25
7962,5
7963,30
7964,57
7965,1
7966,68
7967,3
7968,65
7969,41
7970,1
7971,10
7972,69
7973,25
7974,77
7975,24
7976,24
7977,19
7978,28
7979,43
7980,8
7981,70
7982,77
7983,35
7984,67
7985,74
7986,38
7987,56
7988,13
7989,62
7990,57
7991,46
7992,35
7993,27
7994,17
7995,31
7996,27
7997,67
7998,77
7999,67
8000,35
8001,53
8002,30
8003,44
8004,34
8005,56
8006,10
8007,37
8008,26
8009,72
8010,62
8011,38
8012,14
8013,74
8014,4
8015,8
8016,12
8017,38
8018,70
8019,15
8020,39
8021,5
8022,0
8023,51
8024,46
8025,50
8026,2
8027,76
8028,31
8029,6
8030,70
8031,60
8032,37
8033,6
8034,31
8035,49
8036,68
8037,24
8038,57
8039,11
8040,10
8041,66
8042,17
8043,37
8044,48
8045,71
8046,66
8047,41
8048,55
8049,73
8050,55
8051,17
8052,56
8053,54
8054,33
8055,35
8056,12
8057,28
8058,14
8059,33
8060,69
8061,31
8062,14
8063,61
8064,10
8065,73
8066,40
8067,46
8068,42
8069,22
8070,16
8071,8
8072,21
8073,51
8074,63
8075,29
8076,17
8077,18
8078,19
8079,58
8080,0
8081,62
8082,52
8083,6
8084,22
8085,5
8086,74
8087,4
8088,35
8089,61
8090,74
8091,25
8092,77
8093,57
8094,38
8095,24
8096,35
8097,66
8098,66
8099,25
8100,41
8101,14
8102,63
8103,26
8104,19
8105,74
8106,10
8107,23
8108,52
8109,59
8110,2
8111,7
8112,20
8113,70
8114,2
8115,46
8116,28
8117,32
8118,64
8119,25
8120,62
8121,42
8122,4
8123,22
8124,22
8125,53
8126,58
8127,17
8128,0
8129,7
8130,77
8131,57
8132,5
8133,18
8134,24
8135,16
8136,75
8137,6
8138,1
8139,45
8140,50
8141,17
8142,61
8143,68
8144,19
8145,47
8146,75
8147,14
8148,24
8149,17
8150,32
8151,49
8152,16
8153,35
8154,26
8155,47
8156,75
8157,4
8158,20
8159,24
8160,76
8161,68
8162,61
8163,16
8164,50
8165,77
8166,28
8167,69
8168,76
8169,77
8170,75
8171,77
8172,54
8173,58
8174,1
8175,53
8176,67
8177,14
8178,65
8179,30
8180,59
8181,9
8182,35
8183,45
8184,46
8185,4
8186,28
8187,46
8188,73
8189,18
8190,61
8191,18
8192,20
8193,37
8194,72
8195,2
8196,77
8197,30
8198,61
8199,4
8200,60
8201,20
8202,49
8203,18
8204,21
8205,53
8206,75
8207,47
8208,46
8209,18
8210,31
8211,60
8212,20
8213,13
8214,6
8215,43
8216,40
8217,47
8218,14
8219,46
8220,27
8221,53
8222,30
8223,45
8224,48
8225,49
8226,29
8227,3
8228,19
8229,28
8230,33
8231,70
8232,56
8233,72
8234,3
8235,2
8236,20
8237,66
8238,68
8239,69
8240,25
8241,4
8242,60
8243,39
8244,31
8245,61
8246,0
8247,6
8248,66
8249,58
8250,25
8251,22
8252,29
8253,4
8254,28
8255,58
8256,51
8257,33
8258,53
8259,26
8260,39
8261,7
8262,7
8263,36
8264,12
8265,7
8266,70
8267,20
8268,60
8269,9
8270,68
8271,71
8272,58
8273,13
8274,54
8275,48
8276,38
8277,5
8278,62
8279,4
8280,46
8281,65
8282,43
8283,36
8284,7
8285,41
8286,74
8287,31
8288,23
8289,52
8290,56
8291,58
8292,59
8293,2
8294,51
8295,48
8296,29
8297,69
8298,63
8299,74
8300,77
8301,9
8302,48
8303,16
8304,5
8305,43
8306,47
8307,34
8308,8
8309,47
8310,52
8311,1
8312,15
8313,20
8314,47
8315,4
8316,56
8317,49
8318,12
8319,42
8320,46
8321,76
8322,25
8323,71
8324,8
8325,21
8326,60
8327,64
8328,53
8329,57
8330,54
8331,34
8332,24
8333,29
8334,1
8335,6
8336,65
8337,11
8338,6
8339,12
8340,62
8341,41
8342,33
8343,74
8344,20
8345,49
8346,64
8347,31
8348,24
8349,8
8350,28
8351,3
8352,56
8353,0
8354,43
8355,27
8356,21
8357,77
8358,72
8359,51
8360,12
8361,30
8362,36
8363,9
8364,28
8365,13
8366,31
8367,52
8368,63
8369,30
8370,44
8371,12
8372,27
8373,36
8374,25
8375,0
8376,61
8377,5
8378,7
8379,48
8380,5
8381,46
8382,44
8383,49
8384,22
8385,51
8386,6
8387,39
8388,39
8389,32
8390,71
8391,27
8392,8
8393,2
8394,2
8395,62
8396,52
8397,76
8398,19
8399,56
8400,34
8401,67
8402,4
8403,41
8404,74
8405,28
8406,32
8407,23
8408,74
8409,8
8410,31
8411,1
8412,70
8413,22
8414,9
8415,33
8416,44
8417,29
8418,63
8419,0
8420,59
8421,40
8422,45
8423,68
8424,60
8425,58
8426,57
8427,70
8428,58
8429,53
8430,7
8431,67
8432,1
8433,50
8434,72
8435,31
8436,48
8437,3
8438,14
8439,37
8440,39
8441,17
8442,77
8443,15
8444,72
8445,24
8446,77
8447,53
8448,11
8449,33
8450,10
8451,72
8452,55
8453,52
8454,62
8455,74
8456,63
8457,63
8458,53
8459,17
8460,0
8461,22
8462,52
8463,72
8464,23
8465,6
8466,23
8467,63
8468,9
8469,44
8470,77
8471,12
8472,42
8473,51
8474,47
8475,3
8476,65
8477,71
8478,22
8479,57
8480,3
8481,68
8482,52
8483,25
8484,35
8485,33
8486,14
8487,34
8488,40
8489,71
8490,14
8491,76
8492,29
8493,63
8494,61
8495,36
8496,69
8497,0
8498,1
8499,20
8500,7
8501,28
8502,69
8503,48
8504,69
8505,4
8506,60
8507,32
8508,8
8509,34
8510,52
8511,41
8512,74
8513,20
8514,6
8515,70
8516,21
8517,16
8518,63
8519,4
8520,18
8521,58
8522,4
8523,65
8524,66
8525,51
8526,65
8527,36
8528,26
8529,56
8530,44
8531,38
8532,16
8533,48
8534,30
8535,13
8536,39
8537,4
8538,40
8539,69
8540,73
8541,31
8542,54
8543,48
8544,76
8545,28
8546,27
8547,53
8548,70
8549,22
8550,46
8551,51
8552,20
8553,67
8554,77
8555,21
8556,45
8557,37
8558,56
8559,74
8560,15
8561,16
8562,56
8563,23
8564,60
8565,25
8566,66
8567,48
8568,52
8569,3
8570,1
8571,58
8572,38
8573,77
8574,15
8575,67
8576,45
8577,12
8578,46
8579,33
8580,33
8581,64
8582,48
8583,58
8584,77
8585,0
8586,11
8587,8
8588,74
8589,24
8590,71
8591,62
8592,31
8593,7
8594,67
8595,68
8596,9
8597,17
8598,27
8599,5
8600,64
8601,43
8602,44
8603,19
8604,16
8605,8
8606,13
8607,9
8608,73
8609,1
8610,55
8611,1
8612,6
8613,26
8614,57
8615,18
8616,73
8617,20
8618,67
8619,73
8620,31
8621,44
8622,14
8623,52
8624,18
8625,48
8626,44
8627,72
8628,1
8629,73
8630,23
8631,21
8632,66
8633,23
8634,54
8635,6
8636,36
8637,68
8638,18
8639,73
8640,68
8641,17
8642,58
8643,57
8644,52
8645,66
8646,32
8647,16
8648,66
8649,58
8650,73
8651,76
8652,40
8653,67
8654,37
8655,7
8656,34
8657,61
8658,76
8659,34
8660,18
8661,68
8662,9
8663,42
8664,42
8665,77
8666,27
8667,70
8668,7
8669,67
8670,27
8671,19
8672,38
8673,41
8674,23
8675,4
8676,49
8677,69
8678,2
8679,28
8680,37
8681,61
8682,53
8683,30
8684,47
8685,62
8686,40
8687,6
8688,61
8689,67
8690,44
8691,57
8692,52
8693,76
8694,16
8695,3
8696,40
8697,17
8698,64
8699,28
8700,12
8701,1
8702,11
8703,55
8704,63
8705,55
8706,16
8707,36
8708,59
8709,34
8710,7
8711,46
8712,72
8713,8
8714,38
8715,12
8716,3
8717,75
8718,28
8719,69
8720,76
8721,2
8722,11
8723,30
8724,71
8725,61
8726,77
8727,19
8728,18
8729,25
8730,54
8731,77
8732,50
8733,25
8734,34
8735,33
8736,6
8737,20
8738,77
8739,7
8740,73
8741,63
8742,10
8743,59
8744,66
8745,70
8746,8
8747,10
8748,33
8749,73
8750,36
8751,24
8752,28
8753,43
8754,44
8755,66
8756,3
8757,60
8758,17
8759,4
8760,55
8761,25
8762,17
8763,29
8764,7
8765,3
8766,68
8767,36
8768,77
8769,36
8770,22
8771,77
8772,50
8773,66
8774,25
8775,61
8776,65
8777,75
8778,8
8779,25
8780,49
8781,2
8782,47
8783,48
8784,24
8785,11
8786,13
8787,44
8788,43
8789,35
8790,6
8791,65
8792,6
8793,3
8794,4
8795,46
8796,2
8797,38
8798,71
8799,62
8800,62
8801,61
8802,17
8803,70
8804,37
8805,10
8806,20
8807,44
8808,2
8809,15
8810,34
8811,33
8812,36
8813,50
8814,11
8815,55
8816,53
8817,32
8818,58
8819,6
8820,50
8821,72
8822,54
8823,60
8824,30
8825,11
8826,6
8827,45
8828,19
8829,3
8830,42
8831,25
8832,45
8833,8
8834,27
8835,50
8836,76
8837,36
8838,43
8839,9
8840,26
8841,4
8842,18
8843,9
8844,61
8845,49
8846,70
8847,50
8848,56
8849,36
8850,31
8851,65
8852,23
8853,44
8854,47
8855,70
8856,42
8857,42
8858,39
8859,17
8860,67
8861,38
8862,61
8863,50
8864,38
8865,44
8866,33
8867,75
8868,30
8869,34
8870,28
8871,22
8872,10
8873,27
8874,30
8875,45
8876,22
8877,64
8878,42
8879,32
8880,12
8881,10
8882,9
8883,46
8884,70
8885,72
8886,28
8887,72
8888,28
8889,37
8890,13
8891,28
8892,35
8893,75
8894,68
8895,22
8896,5
8897,51
8898,5
8899,66
8900,19
8901,11
8902,29
8903,57
8904,27
8905,8
8906,36
8907,50
8908,55
8909,46
8910,63
8911,29
8912,72
8913,23
8914,38
8915,28
8916,37
8917,18
8918,12
8919,47
8920,41
8921,40
8922,60
8923,51
8924,55
8925,34
8926,34
8927,60
8928,32
8929,1
8930,3
8931,73
8932,60
8933,67
8934,0
8935,9
8936,43
8937,65
8938,59
8939,54
8940,55
8941,50
8942,21
8943,11
8944,5
8945,18
8946,12
8947,27
8948,38
8949,14
8950,31
8951,34
8952,62
8953,74
8954,21
8955,35
8956,68
8957,64
8958,22
8959,9
8960,77
8961,10
8962,60
8963,21
8964,16
8965,68
8966,54
8967,31
8968,45
8969,11
8970,42
8971,31
8972,12
8973,23
8974,21
8975,70
8976,7
8977,35
8978,36
8979,47
8980,33
8981,53
8982,31
8983,22
8984,29
8985,52
8986,31
8987,74
8988,31
8989,49
8990,53
8991,31
8992,44
8993,59
8994,46
8995,1
8996,23
8997,7
8998,21
8999,49
9000,71
9001,48
9002,62
9003,33
9004,32
9005,12
9006,34
9007,61
9008,7
9009,47
9010,24
9011,46
9012,60
9013,77
9014,71
9015,51
9016,28
9017,66
9018,51
9019,18
9020,21
9021,32
9022,27
9023,4
9024,1
9025,29
9026,9
9027,54
9028,4
9029,68
9030,4
9031,20
9032,42
9033,68
9034,25
9035,24
9036,48
9037,0
9038,66
9039,55
9040,10
9041,31
9042,77
9043,75
9044,74
9045,58
9046,71
9047,0
9048,14
9049,29
9050,19
9051,47
9052,13
9053,43
9054,44
9055,51
9056,11
9057,20
9058,9
9059,19
9060,69
9061,33
9062,37
9063,35
9064,57
9065,0
9066,67
9067,10
9068,39
9069,23
9070,9
9071,24
9072,67
9073,41
9074,33
9075,74
9076,64
9077,6
9078,55
9079,46
9080,51
9081,47
9082,28
9083,40
9084,13
9085,30
9086,34
9087,69
9088,15
9089,3
9090,28
9091,61
9092,2
9093,55
9094,34
9095,10
9096,36
9097,44
9098,63
9099,6
9100,32
9101,70
9102,49
9103,73
9104,12
9105,5
9106,53
9107,50
9108,51
9109,28
9110,1
9111,18
9112,69
9113,65
9114,68
9115,4
9116,22
9117,29
9118,56
9119,38
9120,52
9121,20
9122,29
9123,6
9124,24
9125,13
9126,26
9127,63
9128,35
9129,22
9130,11
9131,73
9132,51
9133,6
9134,23
9135,75
9136,41
9137,73
9138,11
9139,33
9140,65
9141,14
9142,36
9143,24
9144,74
9145,51
9146,34
9147,37
9148,55
9149,3
9150,34
9151,69
9152,57
9153,22
9154,68
9155,67
9156,41
9157,25
9158,52
9159,40
9160,57
9161,55
9162,13
9163,2
9164,30
9165,54
9166,59
9167,57
9168,45
9169,40
9170,16
9171,21
9172,54
9173,16
9174,31
9175,54
9176,28
9177,16
9178,23
9179,45
9180,48
9181,68
9182,24
9183,10
9184,51
9185,11
9186,70
9187,60
9188,51
9189,34
9190,68
9191,75
9192,59
9193,32
9194,58
9195,30
9196,56
9197,7
9198,9
9199,42
9200,62
9201,17
9202,77
9203,61
9204,76
9205,28
9206,25
9207,49
9208,74
9209,1
9210,11
9211,14
9212,76
9213,21
9214,15
9215,45
9216,27
9217,12
9218,6
9219,37
9220,31
9221,31
9222,43
9223,64
9224,66
9225,73
9226,48
9227,64
9228,39
9229,13
9230,77
9231,27
9232,5
9233,18
9234,31
9235,16
9236,75
9237,65
9238,11
9239,49
9240,70
9241,7
9242,45
9243,52
9244,72
9245,59
9246,16
9247,49
9248,9
9249,37
9250,0
9251,47
9252,3
9253,11
9254,17
9255,74
9256,68
9257,46
9258,64
9259,57
9260,72
9261,7
9262,54
9263,15
9264,68
9265,68
9266,44
9267,63
9268,20
9269,23
9270,30
9271,4
9272,9
9273,16
9274,9
9275,6
9276,59
9277,6
9278,41
9279,22
9280,52
9281,56
9282,75
9283,11
9284,26
9285,12
9286,14
9287,24
9288,12
9289,30
9290,60
9291,45
9292,60
9293,40
9294,33
9295,18
9296,48
9297,77
9298,22
9299,46
9300,34
9301,39
9302,46
9303,25
9304,68
9305,72
9306,12
9307,25
9308,49
9309,57
9310,49
9311,21
9312,39
9313,1
9314,16
9315,76
9316,1
9317,31
9318,48
9319,56
9320,14
9321,30
9322,11
9323,51
9324,0
9325,14
9326,44
9327,71
9328,62
9329,69
9330,29
9331,34
9332,35
9333,17
9334,75
9335,52
9336,4
9337,18
9338,30
9339,46
9340,57
9341,39
9342,27
9343,76
9344,6
9345,21
9346,49
9347,13
9348,33
9349,18
9350,69
9351,71
9352,65
9353,74
9354,61
9355,24
9356,18
9357,17
9358,31
9359,27
9360,25
9361,3
9362,37
9363,9
9364,49
9365,62
9366,42
9367,31
9368,0
9369,71
9370,59
9371,10
9372,28
9373,41
9374,10
9375,34
9376,7
9377,75
9378,25
9379,29
9380,27
9381,5
9382,73
9383,13
9384,11
9385,67
9386,21
9387,18
9388,32
9389,60
9390,23
9391,2
9392,42
9393,73
9394,53
9395,74
9396,69
9397,53
9398,25
9399,3
9400,40
9401,28
9402,54
9403,67
9404,14
9405,12
9406,45
9407,55
9408,63
9409,41
9410,50
9411,9
9412,45
9413,75
9414,43
9415,5
9416,11
9417,17
9418,15
9419,46
9420,37
9421,69
9422,8
9423,35
9424,67
9425,60
9426,73
9427,30
9428,5
9429,32
9430,54
9431,44
9432,4
9433,16
9434,4
9435,15
9436,15
9437,4
9438,40
9439,13
9440,50
9441,9
9442,47
9443,71
9444,15
9445,2
9446,27
9447,45
9448,4
9449,15
9450,75
9451,70
9452,5
9453,64
9454,50
9455,70
9456,51
9457,43
9458,33
9459,40
9460,22
9461,20
9462,46
9463,4
9464,77
9465,65
9466,16
9467,55
9468,18
9469,10
9470,67
9471,73
9472,3
9473,0
9474,25
9475,60
9476,10
9477,54
9478,29
9479,54
9480,66
9481,31
9482,39
9483,42
9484,59
9485,18
9486,35
9487,54
9488,19
9489,26
9490,16
9491,23
9492,32
9493,67
9494,26
9495,16
9496,77
9497,26
9498,36
9499,57
9500,63
9501,77
9502,7
9503,9
9504,60
9505,77
9506,50
9507,27
9508,73
9509,10
9510,29
9511,65
9512,7
9513,72
9514,28
9515,14
9516,41
9517,47
9518,51
9519,39
9520,26
9521,62
9522,74
9523,3
9524,11
9525,30
9526,10
9527,63
9528,42
9529,2
9530,8
9531,14
9532,26
9533,12
9534,33
9535,38
9536,0
9537,22
9538,46
9539,32
9540,56
9541,18
9542,61
9543,15
9544,63
9545,55
9546,10
9547,16
9548,25
9549,72
9550,16
9551,54
9552,49
9553,26
9554,14
9555,74
9556,55
9557,34
9558,36
9559,12
9560,33
9561,54
9562,6
9563,2
9564,76
9565,21
9566,38
9567,16
9568,44
9569,11
9570,41
9571,29
9572,27
9573,12
9574,52
9575,63
9576,37
9577,26
9578,21
9579,22
9580,39
9581,19
9582,69
9583,74
9584,48
9585,60
9586,23
9587,8
9588,15
9589,18
9590,43
9591,37
9592,70
9593,26
9594,42
9595,63
9596,61
9597,4
9598,62
9599,26
9600,76
9601,2
9602,30
9603,16
9604,45
9605,29
9606,72
9607,45
9608,11
9609,18
9610,62
9611,3
9612,32
9613,5
9614,24
9615,61
9616,46
9617,70
9618,33
9619,34
9620,32
9621,13
9622,24
9623,15
9624,19
9625,21
9626,76
9627,12
9628,52
9629,68
9630,62
9631,15
9632,52
9633,8
9634,46
9635,13
9636,58
9637,20
9638,18
9639,34
9640,3
9641,46
9642,75
9643,55
9644,32
9645,34
9646,38
9647,9
9648,71
9649,44
9650,4
9651,7
9652,52
9653,48
9654,67
9655,60
9656,27
9657,70
9658,34
9659,42
9660,64
9661,13
9662,20
9663,63
9664,37
9665,1
9666,65
9667,37
9668,54
9669,58
9670,65
9671,58
9672,31
9673,42
9674,63
9675,43
9676,60
9677,4
9678,52
9679,45
9680,19
9681,44
9682,72
9683,38
9684,62
9685,60
9686,38
9687,69
9688,67
9689,74
9690,69
9691,38
9692,22
9693,39
9694,75
9695,55
9696,11
9697,52
9698,68
9699,46
9700,64
9701,31
9702,37
9703,11
9704,51
9705,8
9706,2
9707,54
9708,19
9709,3
9710,17
9711,67
9712,5
9713,60
9714,51
9715,74
9716,32
9717,31
9718,65
9719,19
9720,18
9721,68
9722,69
9723,2
9724,41
9725,3
9726,59
9727,59
9728,10
9729,37
9730,37
9731,52
9732,12
9733,40
9734,21
9735,74
9736,9
9737,32
9738,14
9739,55
9740,63
9741,64
9742,29
9743,13
9744,66
9745,22
9746,21
9747,2
9748,69
9749,18
9750,2
